id,title,startYear,runtimeMinutes,numVotes,countryOfOrigin,awardsOrNominations,rating,genre,rating_category,totalGrossIncome,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
tt5537002,Killers of the Flower Moon,2023,206,286241,US,True,7.6,"['Crime', 'Drama', 'History']",High,129921221.0,9401256.0,8703217.0,8149384.0,6879327.0,5703015.0,3907782.0,2048670.0,2489919.0,2902013.0,2398663.0,1953479.0,1732882.0,1521266.0,2108093.0,2676445.0,3163967.0,3715603.0,3346733.0,2926978.0,1987257.0,1036954.0,1126918.0,1215972.0,1153563.0,1076050.0,1038470.0,1005437.0,1491078.0,1946282.0,2515245.0,3002340.0,2458170.0,1924162.0,1239338.0,674606.0,845337.0,1049125.0,887398.0,708660.0,678825.0,663279.0,649687.0,1087163.0,1499177.0,1663154.0,1896231.0,1486971.0,1188635.0,803062.0,436715.0,496161.0,546887.0,500348.0,455758.0,396509.0,339245.0,422080.0,531397.0,677505.0,840962.0,701528.0,647086.0,586715.0,424964.0,285325.0,272502.0,259357.0,230732.0,203110.0,207986.0,213459.0,319624.0,410718.0,414090.0,418083.0,353640.0,276298.0,178303.0,90256.0,102862.0,114862.0,107013.0,102498.0,98119.0,86993.0,74312.0,100824.0,119462.0,158087.0,202479.0,170453.0,140089.0,101623.0,55336.0,61776.0,66303.0,57871.0,49846.0,44668.0,41164.0
tt2854926,Tag,2018,100,156719,US,True,6.5,"['Action', 'Comedy']",Medium,106303016.0,5428514.0,5199492.0,4950235.0,4774052.0,4568647.0,3143602.0,1819816.0,2107608.0,2303071.0,2037240.0,1674212.0,1522986.0,1423050.0,1903730.0,2444485.0,2947511.0,3322073.0,2901334.0,2484672.0,1911408.0,1087109.0,1315831.0,1507869.0,1333278.0,1171111.0,1122476.0,1067944.0,1394978.0,1731370.0,1978442.0,2265506.0,2045421.0,1883855.0,1493727.0,995117.0,1104775.0,1215327.0,1208730.0,1201586.0,942948.0,817555.0,680112.0,809974.0,969210.0,1076957.0,1195598.0,1063703.0,864982.0,659825.0,432215.0,503771.0,593851.0,525586.0,452113.0,378571.0,308307.0,343196.0,379761.0,466693.0,538547.0,454283.0,420037.0,372993.0,285817.0,207004.0,232899.0,270128.0,234631.0,197123.0,162420.0,135270.0,174845.0,209908.0,247904.0,284923.0,244839.0,206404.0,151033.0,110866.0,123592.0,133376.0,121837.0,114700.0,109374.0,89040.0,71541.0,76959.0,83030.0,97979.0,113992.0,97458.0,81853.0,57486.0,45011.0,52095.0,58497.0,54081.0,49574.0,40074.0,32475.0
tt4799050,Rough Night,2017,101,57857,US,True,5.2,['Comedy'],Medium Low,42287543.0,3372137.0,3132506.0,2835765.0,2256059.0,1796381.0,1455959.0,910213.0,1076909.0,1272842.0,1080017.0,871937.0,873792.0,875672.0,1132097.0,1583290.0,1697319.0,1822392.0,1559605.0,1297579.0,958580.0,642047.0,715485.0,831618.0,680962.0,559190.0,497584.0,394584.0,409285.0,425936.0,441219.0,455506.0,428976.0,393682.0,357940.0,316184.0,277924.0,230191.0,218471.0,202492.0,175883.0,158388.0,143564.0,117405.0,90727.0,104235.0,119908.0,95974.0,77580.0,60934.0,42505.0,47435.0,51347.0,44348.0,38990.0,35827.0,33048.0,34940.0,36885.0,38048.0,39129.0,27787.0,23041.0,17761.0,16403.0,15256.0,16474.0,17568.0,16163.0,14429.0,13787.0,12988.0,10006.0,8010.0,8711.0,9327.0,8085.0,6831.0,5875.0,4830.0,5376.0,5891.0,5758.0,5677.0,5579.0,5172.0,4640.0,5945.0,7309.0,7753.0,8198.0,6834.0,4979.0,3695.0,2313.0,3226.0,4637.0,3851.0,3189.0,3312.0,3450.0
tt4504044,The Prodigy,2019,92,30247,"US,CA,HK",True,5.9,"['Fantasy', 'Horror', 'Mystery']",Medium,28784607.0,2030705.0,2229946.0,2394196.0,1919267.0,1428160.0,896201.0,392361.0,441135.0,497929.0,410996.0,296498.0,548357.0,825625.0,835596.0,847087.0,1099683.0,1350883.0,1163966.0,970469.0,712394.0,501721.0,434756.0,372241.0,306562.0,249265.0,236278.0,223381.0,274535.0,324073.0,406140.0,500754.0,407480.0,297768.0,210262.0,108089.0,127378.0,146256.0,124945.0,110748.0,99457.0,93375.0,85356.0,103325.0,118872.0,153625.0,189891.0,154447.0,114074.0,78532.0,41855.0,47065.0,52119.0,46047.0,39944.0,33057.0,26634.0,27766.0,28782.0,36646.0,47553.0,40393.0,36848.0,33825.0,26034.0,16222.0,18905.0,20998.0,19168.0,16501.0,13928.0,11664.0,14173.0,18479.0,23190.0,27157.0,21688.0,16978.0,11693.0,5742.0,6481.0,7296.0,6715.0,6454.0,6232.0,4965.0,3767.0,5144.0,6462.0,8897.0,11492.0,9701.0,7959.0,5332.0,3143.0,3343.0,3608.0,3283.0,2863.0,2754.0,2622.0
tt3606752,Cars 3,2017,102,139361,"US,JP,AU",True,6.7,"['Animation', 'Adventure', 'Comedy']",Medium High,286424986.0,19595034.0,18974479.0,18449946.0,16904391.0,15643700.0,10080679.0,5481494.0,6100537.0,6767823.0,5602333.0,4339154.0,4379248.0,4430742.0,6295245.0,7716359.0,8523789.0,9526943.0,8166852.0,6831195.0,4689554.0,2908779.0,3519897.0,4114210.0,3542896.0,2861754.0,2673181.0,2522966.0,2791240.0,3061649.0,3347196.0,3728505.0,3299590.0,2899125.0,2657872.0,2394451.0,2227692.0,2076966.0,1751185.0,1326660.0,1375617.0,1396682.0,1419957.0,1583856.0,1767139.0,1966252.0,2148204.0,1790227.0,1466905.0,1114184.0,721910.0,875230.0,1043893.0,924524.0,808707.0,809638.0,810330.0,876098.0,952846.0,1086380.0,1220239.0,1097054.0,1026405.0,946730.0,765358.0,457918.0,560915.0,670248.0,583205.0,500649.0,489588.0,481435.0,504959.0,532073.0,671549.0,786298.0,691914.0,600326.0,500635.0,377939.0,391516.0,410173.0,361065.0,333635.0,307376.0,312935.0,319343.0,297513.0,269527.0,330381.0,402286.0,347072.0,284218.0,220448.0,151844.0,175440.0,197678.0,182209.0,167842.0,173701.0,179457.0
tt2980648,The Hundred-Foot Journey,2014,122,89950,"US,AE,IN",True,7.3,"['Comedy', 'Drama']",High,103475839.0,3662587.0,3964792.0,4303519.0,3612453.0,3013184.0,2148499.0,1269585.0,1470912.0,1717447.0,1548216.0,1379132.0,1259971.0,1164677.0,1625992.0,2074018.0,2559534.0,2983778.0,2443221.0,2118296.0,1327555.0,761359.0,892183.0,1055372.0,960859.0,850389.0,843703.0,834861.0,1204273.0,1591248.0,1984187.0,2334874.0,1845704.0,1412884.0,859019.0,486060.0,579924.0,695623.0,614564.0,538479.0,543452.0,545670.0,547873.0,837831.0,1131201.0,1466030.0,1773720.0,1836114.0,1897881.0,1777635.0,1664590.0,1078990.0,456019.0,416584.0,378967.0,375021.0,370459.0,649523.0,891843.0,1215261.0,1505386.0,1154156.0,951459.0,749233.0,481762.0,268604.0,338563.0,400604.0,372254.0,328128.0,332450.0,335988.0,460153.0,683641.0,924997.0,1170663.0,886738.0,568965.0,392661.0,209452.0,244912.0,296371.0,259939.0,250371.0,238321.0,229402.0,220650.0,279399.0,329052.0,447217.0,523973.0,407895.0,290923.0,207904.0,102803.0,116025.0,133159.0,128572.0,124198.0,135709.0,145590.0
tt5580266,The Hate U Give,2018,133,42490,US,True,7.5,"['Crime', 'Drama']",High,58602148.0,174868.0,183795.0,193190.0,171435.0,143977.0,109058.0,77875.0,64868.0,53627.0,46913.0,38760.0,34862.0,30017.0,257985.0,521651.0,626949.0,738971.0,615505.0,476220.0,288328.0,159601.0,199611.0,237692.0,199277.0,146029.0,147778.0,149395.0,1181241.0,2501048.0,2855200.0,3100568.0,2566544.0,2000492.0,1198395.0,507101.0,700629.0,881521.0,695914.0,560223.0,531051.0,519838.0,507179.0,935541.0,1437396.0,1811077.0,2252895.0,1816550.0,1411568.0,889345.0,394946.0,495346.0,622660.0,514356.0,395104.0,373321.0,346350.0,671991.0,928020.0,1252528.0,1534075.0,1177867.0,1022628.0,891327.0,580475.0,270377.0,407419.0,510643.0,362728.0,231240.0,220734.0,209277.0,417363.0,552492.0,736082.0,898946.0,759966.0,599925.0,520708.0,352142.0,273873.0,192651.0,154559.0,139202.0,119234.0,106037.0,91920.0,157021.0,214568.0,274450.0,348748.0,286673.0,216735.0,178884.0,130075.0,127952.0,126355.0,95033.0,72442.0,55766.0,39381.0
tt15242330,The First Slam Dunk,2022,124,11705,JP,True,8.1,"['Animation', 'Comedy', 'Drama']",High,2449184.0,271765.0,241518.0,209337.0,195487.0,181109.0,136964.0,83244.0,85389.0,87813.0,78697.0,70323.0,55086.0,48346.0,39459.0,29007.0,33722.0,37220.0,41930.0,45041.0,35657.0,26626.0,25143.0,23277.0,20535.0,16111.0,16101.0,16095.0,13883.0,11192.0,13494.0,15771.0,15020.0,14191.0,10778.0,7214.0,8649.0,10323.0,8609.0,7007.0,7800.0,8223.0,8616.0,7368.0,5762.0,6514.0,7362.0,6036.0,4910.0,4158.0,3278.0,5877.0,7490.0,5419.0,3007.0,3977.0,5080.0,3811.0,2587.0,3458.0,4638.0,3797.0,3485.0,3176.0,2454.0,1636.0,1734.0,1833.0,1388.0,827.0,2194.0,3935.0,2202.0,173.0,1308.0,2624.0,1813.0,722.0,753.0,785.0,521.0,272.0,229.0,210.0,195.0,378.0,547.0,364.0,144.0,593.0,1006.0,864.0,717.0,632.0,524.0,367.0,195.0,453.0,723.0,558.0,349.0
tt2199571,Run All Night,2015,114,118424,US,False,6.6,"['Action', 'Crime', 'Thriller']",Medium High,51235359.0,3856754.0,4166522.0,4457129.0,3526370.0,2698422.0,1865865.0,876235.0,1016636.0,1144148.0,989876.0,822133.0,790579.0,752067.0,1123642.0,1406887.0,1851171.0,2251149.0,1762830.0,1374287.0,939693.0,487861.0,574424.0,648970.0,556111.0,455358.0,416411.0,386118.0,515136.0,650325.0,787291.0,969921.0,783429.0,558134.0,397093.0,212236.0,249197.0,279262.0,241073.0,209215.0,188069.0,177991.0,166478.0,192382.0,221541.0,234736.0,247469.0,200454.0,166136.0,115418.0,74270.0,83352.0,96123.0,86594.0,78821.0,74247.0,69362.0,79620.0,88936.0,117552.0,142140.0,104430.0,90773.0,68940.0,47785.0,25497.0,29704.0,33911.0,30024.0,27067.0,25827.0,24630.0,33891.0,41207.0,53906.0,67505.0,53327.0,41510.0,31141.0,16604.0,17629.0,18762.0,17409.0,16962.0,16510.0,15986.0,15519.0,23013.0,32815.0,43851.0,53774.0,40260.0,30665.0,19823.0,9992.0,11215.0,12790.0,11846.0,10487.0,8969.0,7752.0
tt3892172,Leave No Trace,2018,109,68721,"US,CA",True,7.1,"['Adventure', 'Drama']",High,11446275.0,65425.0,72252.0,80527.0,77177.0,73188.0,51196.0,30659.0,33413.0,36792.0,50106.0,63671.0,43997.0,28403.0,90606.0,135227.0,146390.0,158355.0,135279.0,109428.0,74266.0,44822.0,46214.0,47569.0,46837.0,46099.0,44234.0,42126.0,173852.0,328929.0,412539.0,481562.0,420745.0,362235.0,272788.0,144190.0,159761.0,182511.0,161954.0,140713.0,128151.0,124611.0,119461.0,174811.0,232925.0,300677.0,382720.0,340082.0,307327.0,212085.0,124899.0,141682.0,153946.0,149881.0,145738.0,130406.0,107551.0,117285.0,130926.0,170161.0,203492.0,167488.0,153065.0,136204.0,90412.0,62018.0,68051.0,73996.0,78003.0,83066.0,75203.0,68857.0,70507.0,72236.0,93943.0,118034.0,100480.0,80506.0,59166.0,40158.0,40605.0,41284.0,41970.0,42397.0,42739.0,37254.0,34198.0,35813.0,37375.0,51977.0,65117.0,52914.0,42762.0,33085.0,19950.0,21171.0,22411.0,20875.0,19019.0,18728.0,18384.0
tt0062622,2001: A Space Odyssey,1968,149,758947,"GB,US",True,8.3,"['Adventure', 'Sci-Fi']",High,2342973.0,57057.0,65469.0,71642.0,73025.0,74060.0,49472.0,30258.0,28036.0,25824.0,32571.0,40944.0,31186.0,22012.0,22347.0,22623.0,28713.0,36274.0,38411.0,40341.0,35661.0,31176.0,25899.0,21319.0,17515.0,13880.0,11162.0,8440.0,11222.0,14139.0,21047.0,29443.0,28095.0,26630.0,20440.0,10958.0,9020.0,7528.0,10803.0,13849.0,12007.0,11066.0,10244.0,17225.0,23947.0,30904.0,38542.0,35866.0,32358.0,25514.0,17750.0,17785.0,17815.0,21880.0,25902.0,19048.0,13393.0,18633.0,24770.0,27636.0,31002.0,30960.0,30929.0,30897.0,24978.0,17642.0,21652.0,25444.0,22640.0,19447.0,21273.0,23449.0,18489.0,14155.0,22303.0,30489.0,25969.0,20301.0,17503.0,15386.0,16076.0,16792.0,14991.0,13979.0,12676.0,12713.0,12764.0,12321.0,11880.0,12596.0,13504.0,13925.0,14370.0,12577.0,10709.0,11042.0,11388.0,11847.0,12404.0,13679.0,15056.0
tt0145487,Spider-Man,2002,121,931009,US,True,7.4,"['Action', 'Adventure', 'Sci-Fi']",High,10491611.0,682857.0,407032.0,78058.0,81732.0,86772.0,83724.0,79940.0,39656.0,6974.0,7697.0,8385.0,5727.0,3497.0,423314.0,808695.0,470767.0,126951.0,123540.0,118492.0,112918.0,107731.0,60540.0,10213.0,11256.0,12583.0,10128.0,5905.0,419247.0,760273.0,455922.0,113584.0,106312.0,99134.0,94184.0,87810.0,46770.0,7127.0,6037.0,4759.0,4507.0,4441.0,4361.0,274881.0,510634.0,298029.0,72030.0,65020.0,53871.0,51828.0,50022.0,26200.0,3176.0,3330.0,3464.0,2498.0,1768.0,264127.0,500062.0,279946.0,73782.0,60982.0,55152.0,50089.0,47453.0,45329.0,23349.0,2509.0,2743.0,3035.0,2380.0,1604.0,156639.0,288135.0,153591.0,37384.0,31627.0,25582.0,24962.0,24320.0,10511.0,1647.0,1433.0,1320.0,1203.0,1386.0,1565.0,140712.0,268187.0,155916.0,33354.0,28490.0,24336.0,22421.0,21094.0,10995.0,1586.0,1421.0,1177.0,970.0,802.0
tt7242142,Blindspotting,2018,95,33796,US,True,7.4,"['Comedy', 'Crime', 'Drama']",High,8495680.0,143178.0,124106.0,105062.0,98003.0,90759.0,60091.0,36945.0,35405.0,33989.0,34388.0,34772.0,29959.0,24279.0,182345.0,471508.0,471310.0,471039.0,403214.0,339001.0,257302.0,170677.0,207005.0,253510.0,224266.0,190813.0,168508.0,146954.0,168740.0,194778.0,229216.0,271063.0,230565.0,198008.0,147246.0,106975.0,114834.0,122646.0,107856.0,94601.0,75543.0,65927.0,57476.0,60106.0,63028.0,74642.0,92213.0,80865.0,71698.0,53305.0,35220.0,37186.0,39130.0,33821.0,27777.0,26711.0,25908.0,28149.0,30120.0,37372.0,46455.0,39402.0,35699.0,31986.0,20205.0,11174.0,13179.0,14920.0,15217.0,15457.0,13815.0,12170.0,17542.0,21364.0,25077.0,28396.0,23325.0,20682.0,15138.0,8052.0,8235.0,8402.0,8502.0,8564.0,8612.0,7683.0,6811.0,12586.0,15763.0,19297.0,22733.0,23369.0,23866.0,21434.0,18720.0,11339.0,5580.0,5613.0,5645.0,6048.0,6510.0
tt6003368,Diary of a Wimpy Kid: The Long Haul,2017,91,12030,US,True,4.3,"['Adventure', 'Comedy', 'Family']",Medium Low,40285110.0,2018349.0,2539016.0,3046315.0,2540218.0,2061420.0,1279041.0,537358.0,549953.0,560586.0,507408.0,451370.0,480898.0,506563.0,891647.0,1275561.0,1486687.0,1675119.0,1590549.0,1520193.0,1575308.0,1650498.0,1076090.0,535888.0,480010.0,413681.0,379192.0,351703.0,359823.0,368745.0,432111.0,518795.0,460586.0,402253.0,286353.0,194187.0,224869.0,251444.0,218624.0,192498.0,191301.0,190518.0,189732.0,200958.0,210896.0,248285.0,290398.0,218475.0,155549.0,117077.0,83933.0,96338.0,113713.0,103667.0,93925.0,90142.0,86323.0,107975.0,125348.0,137945.0,151882.0,106985.0,80695.0,53583.0,42621.0,32096.0,34505.0,37570.0,33014.0,28746.0,30625.0,32694.0,36067.0,39239.0,38711.0,38072.0,34217.0,28426.0,22823.0,16817.0,22457.0,27145.0,23757.0,22345.0,20968.0,20939.0,20909.0,22185.0,23071.0,24769.0,26055.0,22743.0,19086.0,17532.0,15493.0,14450.0,13523.0,14162.0,14847.0,16705.0,19174.0
tt7888964,Nobody,2021,92,357472,"CN,JP,US",True,7.4,"['Action', 'Crime', 'Drama']",High,49443627.0,2508415.0,2522803.0,2538515.0,2202453.0,1773170.0,1213913.0,485890.0,530615.0,581660.0,524862.0,458565.0,458327.0,458080.0,777271.0,1039850.0,1116504.0,1200225.0,988628.0,759735.0,473081.0,277310.0,298678.0,321265.0,305186.0,284195.0,286576.0,290260.0,504019.0,742595.0,915531.0,1164900.0,969900.0,739105.0,451363.0,196895.0,221140.0,243200.0,228958.0,220350.0,235549.0,241375.0,246865.0,491377.0,733780.0,889938.0,1120140.0,843162.0,646250.0,458090.0,179645.0,201168.0,219670.0,204377.0,189170.0,190275.0,192020.0,385298.0,501050.0,626967.0,774100.0,628422.0,539913.0,467015.0,287746.0,127295.0,143957.0,157175.0,145375.0,134570.0,134722.0,134885.0,248619.0,365850.0,460460.0,578290.0,451013.0,342175.0,222268.0,101505.0,111736.0,122995.0,109453.0,100678.0,94040.0,94229.0,94515.0,149745.0,220340.0,279753.0,331335.0,283725.0,249770.0,168837.0,72280.0,76823.0,81720.0,78774.0,75785.0,68970.0,62615.0
tt1454468,Gravity,2013,91,885003,"GB,US",True,7.7,"['Drama', 'Sci-Fi', 'Thriller']",High,482072688.0,17484818.0,20316749.0,23001353.0,18909371.0,15298941.0,10550199.0,6027128.0,6302909.0,6638467.0,6001357.0,5338032.0,5341953.0,5346180.0,8527943.0,12601068.0,15265281.0,18461329.0,15115084.0,12125859.0,9389702.0,6201076.0,5048529.0,4001126.0,3738301.0,3488266.0,3504882.0,3522487.0,6130301.0,9016073.0,11408544.0,13609193.0,10929561.0,7401895.0,5398852.0,2405523.0,2688211.0,2951072.0,2611372.0,2317300.0,2296785.0,2287987.0,2277175.0,4095689.0,6080294.0,7608459.0,9019135.0,6947653.0,5035958.0,3476601.0,1502304.0,1690590.0,1844125.0,1645046.0,1431067.0,1536640.0,1638769.0,2680283.0,3579681.0,4865858.0,6122954.0,4560424.0,3800205.0,3122711.0,1986285.0,893479.0,999759.0,1154595.0,1042870.0,894262.0,886140.0,880797.0,1683574.0,2294711.0,3149390.0,3854625.0,3127433.0,2386003.0,1797663.0,1229206.0,918730.0,663168.0,605488.0,582251.0,562260.0,567018.0,571149.0,1110440.0,1713665.0,2310489.0,2942058.0,2024831.0,1448373.0,1003906.0,424169.0,485919.0,553052.0,503304.0,462317.0,418273.0,378356.0
tt1679335,Trolls,2016,92,97613,"US,IN,GB,DE",True,6.4,"['Animation', 'Adventure', 'Comedy']",Medium,294052644.0,12373296.0,15945360.0,20157167.0,16929134.0,14050679.0,9067455.0,2501324.0,4040791.0,5322216.0,3398501.0,1738586.0,2202367.0,2821047.0,6977841.0,12166667.0,13285639.0,13997037.0,11512563.0,8815873.0,5250356.0,1132012.0,1378558.0,1635863.0,1306240.0,1028039.0,1000556.0,974727.0,2643586.0,3909257.0,5871001.0,8043434.0,6762684.0,5495982.0,3681085.0,2011769.0,2396852.0,2686687.0,2680186.0,2674551.0,1930592.0,1530216.0,1222229.0,2703083.0,4189535.0,4122235.0,4030771.0,3321932.0,2421835.0,1295054.0,385386.0,405304.0,430274.0,344443.0,275679.0,277391.0,279523.0,647817.0,1001268.0,1666679.0,2257136.0,1865679.0,1678359.0,1429989.0,806897.0,210371.0,260961.0,300502.0,249577.0,208172.0,204465.0,201121.0,397665.0,614071.0,1063952.0,1497013.0,1271753.0,909081.0,530768.0,153488.0,180065.0,207042.0,182645.0,167900.0,154072.0,147459.0,141166.0,207933.0,280371.0,450027.0,592576.0,547032.0,497933.0,384380.0,292371.0,306287.0,321478.0,194929.0,98399.0,112252.0,127093.0
tt6000478,"Roman J. Israel, Esq.",2017,122,46154,"CA,AE,US",True,6.5,"['Crime', 'Drama', 'Thriller']",Medium,23925908.0,22842.0,23482.0,23919.0,19938.0,15238.0,11139.0,6325.0,6140.0,5953.0,382235.0,752654.0,845296.0,927113.0,1365429.0,1817538.0,1757629.0,1695670.0,1346602.0,933862.0,633822.0,333971.0,403380.0,468531.0,396176.0,289045.0,283029.0,275429.0,418566.0,607595.0,747073.0,854969.0,660675.0,496138.0,308756.0,182321.0,219712.0,276189.0,226539.0,183136.0,176352.0,173229.0,169087.0,211637.0,253191.0,329983.0,390025.0,309527.0,228408.0,155995.0,92879.0,110240.0,134716.0,114736.0,95384.0,76956.0,56619.0,46883.0,36878.0,50030.0,61943.0,52311.0,45798.0,41411.0,32683.0,22932.0,25287.0,26813.0,20136.0,13297.0,13006.0,12659.0,9167.0,5870.0,6427.0,7074.0,5147.0,2942.0,3865.0,4786.0,4708.0,4652.0,4543.0,4480.0,4437.0,4883.0,5321.0,4643.0,4123.0,4619.0,5067.0,3567.0,2322.0,2822.0,3456.0,2787.0,2139.0,1900.0,1524.0,1686.0,1864.0
tt4919268,Bad Boys: Ride or Die,2024,115,103785,US,True,6.5,"['Action', 'Adventure', 'Comedy']",Medium,373235984.0,21501365.0,20485341.0,19466683.0,17807113.0,15559276.0,9873680.0,6217847.0,6671743.0,7255222.0,5830930.0,4762309.0,4614142.0,4477418.0,6372731.0,8543552.0,10501242.0,12133581.0,12632659.0,13088724.0,7659998.0,3352350.0,3936326.0,4344102.0,4460412.0,4585725.0,3708825.0,2847737.0,4033218.0,5312732.0,6654881.0,7886593.0,6913587.0,5666851.0,4053118.0,2002862.0,2266223.0,2505953.0,2122826.0,1828184.0,1685837.0,1624315.0,1575950.0,2225935.0,2892109.0,3371221.0,4267485.0,3688976.0,3183056.0,2305185.0,1222033.0,1341300.0,1454422.0,1338576.0,1232854.0,1440363.0,1636723.0,1929959.0,2190356.0,2414912.0,2620140.0,2277665.0,2078708.0,1840833.0,1315644.0,710927.0,795888.0,900388.0,814312.0,738451.0,704585.0,670975.0,995327.0,1242747.0,1532260.0,1851100.0,1516388.0,1157546.0,842166.0,481701.0,544162.0,604674.0,525576.0,489579.0,451179.0,417276.0,390831.0,553362.0,742823.0,972735.0,1151866.0,983089.0,780800.0,536940.0,303862.0,334661.0,364275.0,335930.0,301029.0,236579.0,167377.0
tt8760708,M3GAN,2022,102,170401,"US,NZ",True,6.3,"['Horror', 'Sci-Fi', 'Thriller']",Medium,184332775.0,11726555.0,11713734.0,11703535.0,9728868.0,6999770.0,4706571.0,1985265.0,2332522.0,2677635.0,2203764.0,1771975.0,1721284.0,1668775.0,2950182.0,4862025.0,6009678.0,7564380.0,6597504.0,5879525.0,4713929.0,3362375.0,2497094.0,1414885.0,1151778.0,881345.0,924671.0,989465.0,1748790.0,2653730.0,3655612.0,4562850.0,3672133.0,2488325.0,1506022.0,672595.0,760269.0,849325.0,722410.0,585720.0,594322.0,598639.0,603670.0,1140227.0,1650010.0,2394663.0,3079305.0,2207281.0,1528930.0,980063.0,395785.0,444363.0,500735.0,446819.0,387715.0,370288.0,351170.0,654169.0,956735.0,1388143.0,1862985.0,1407945.0,1242740.0,1021895.0,607986.0,212100.0,251815.0,286595.0,259110.0,214950.0,209767.0,204915.0,432678.0,650255.0,936582.0,1288890.0,924813.0,472995.0,342023.0,211295.0,441383.0,625995.0,421242.0,294466.0,182460.0,151092.0,116575.0,237661.0,336370.0,481403.0,592495.0,508693.0,422285.0,335651.0,225125.0,176359.0,120125.0,99310.0,81135.0,77299.0,73415.0
tt1646971,How to Train Your Dragon 2,2014,102,387866,"US,IN",True,7.8,"['Animation', 'Action', 'Adventure']",High,329403415.0,18440040.0,17808821.0,17315466.0,15652492.0,13695816.0,8777926.0,5056288.0,5435555.0,5905504.0,5340737.0,4778724.0,4728564.0,4684897.0,5986722.0,7636170.0,8837230.0,10066297.0,8558782.0,7016845.0,4886342.0,3123254.0,3732972.0,4336155.0,3900513.0,3524302.0,3323773.0,3134774.0,3592972.0,4120789.0,4697982.0,5156662.0,4654283.0,3960246.0,3186263.0,2273703.0,2457245.0,2614015.0,2362150.0,1970305.0,2206569.0,2355494.0,2444112.0,2617417.0,2763377.0,3060884.0,3458998.0,3053379.0,2738713.0,2077151.0,1445085.0,1653473.0,1828937.0,1554282.0,1383752.0,1357672.0,1330135.0,1554449.0,1814339.0,2100253.0,2406157.0,2135682.0,1981719.0,1852876.0,1369144.0,1013279.0,1221765.0,1503579.0,1319128.0,1181499.0,1053002.0,896805.0,984965.0,1087699.0,1348531.0,1613896.0,1386962.0,1203114.0,886874.0,568217.0,656950.0,755419.0,732777.0,722050.0,709145.0,670516.0,619495.0,615207.0,610626.0,740811.0,851933.0,813015.0,772360.0,600526.0,435441.0,463722.0,491311.0,447598.0,401598.0,386067.0,361908.0
tt8946378,Knives Out,2019,130,824616,US,True,7.9,"['Comedy', 'Crime', 'Drama']",High,282924539.0,8473334.0,7353845.0,6171211.0,8323420.0,10694954.0,10501047.0,10311127.0,8116126.0,5763467.0,3609816.0,1708419.0,2389202.0,2768543.0,2306183.0,1736998.0,1720881.0,1708438.0,3017861.0,4128230.0,4933457.0,6237162.0,5156811.0,3851331.0,2603074.0,1290864.0,1760640.0,2179133.0,1830810.0,1396085.0,1329757.0,1257952.0,1961843.0,2634316.0,3350045.0,4031561.0,3263161.0,2472822.0,1758807.0,1000220.0,1302355.0,1417963.0,1582664.0,1365909.0,1138527.0,1009769.0,911551.0,1346202.0,1750267.0,2039398.0,2497317.0,2371325.0,2255602.0,2019734.0,1815630.0,1818566.0,1823445.0,2745530.0,3650616.0,3418240.0,3188785.0,3248141.0,3277477.0,3309943.0,3393013.0,3486077.0,3301132.0,3080103.0,2822152.0,2481078.0,2730236.0,2923807.0,3187038.0,3490264.0,2698619.0,2001191.0,2427037.0,2930013.0,3383585.0,3774331.0,2997467.0,2212072.0,1719984.0,1270177.0,878526.0,1051156.0,1242910.0,1073488.0,875239.0,821909.0,780619.0,1151864.0,1651304.0,2066368.0,2526478.0,1949896.0,1447117.0,913926.0,427174.0,598817.0,750463.0
